stage,config_label,variant_id,variant_label,schedule,schedule_label,learning_rate_schedule,target_processing,target_clip_value,advantage_replay_sampling,average_strategy_weighting,priority_alpha,priority_epsilon,policy_training_mode,reinitialize_advantage_networks,seed,iteration,nodes_touched,wall_clock_seconds,exploitability,average_policy_value,policy_value_signed_error,policy_value_error,policy_loss,learning_rate,strategy_buffer_size,advantage_buffer_size_player_0,advantage_buffer_size_player_1,legal_action_mass_mean,legal_action_mass_min,policy_normalized_entropy_mean,advantage_target_variance,processed_advantage_target_variance_player_0,processed_advantage_target_variance_player_1,target_standardization_scale_player_0,target_standardization_scale_player_1,target_clip_fraction_player_0,target_clip_fraction_player_1,advantage_priority_effective_sample_size,advantage_priority_effective_sample_size_player_0,advantage_priority_effective_sample_size_player_1,policy_grad_norm,policy_training_events,policy_gradient_steps,iterations_since_policy_train,policy_network_has_been_trained,trained_policy_this_iteration,advantage_grad_norm_player_0,advantage_grad_norm_player_1,policy_network_train_every,final_policy_network_train_steps
,,,,,,,,,,,,,,,31415,1450,6758655.0,3582.948759080001,0.023825052924199425,-0.05495721487461419,0.0005983406809413616,0.0005983406809413616,54.885337829589844,0.003,1711345,667655,464000,0.9999999950329462,0.9999999403953552,0.4357511235095701,0.6622636318206787,0.660599946975708,0.7091203927993774,1.0,1.0,0.0,0.0,565827.5,667655.0,464000.0,7.47583818539241,58,11600,0,True,True,24.222494831893265,26.880772854170992,,
,,,,,,,,,,,,,,,31415,1475,6872775.0,3645.2158211939995,0.024864710944789564,-0.05400270449861305,0.0015528510569425003,0.0015528510569425003,58.56144714355469,0.003,1739925,678425,472000,1.0000000049670537,0.9999999403953552,0.4342191902863671,0.7308027744293213,0.7090597152709961,0.6918347477912903,1.0,1.0,0.0,0.0,575212.5,678425.0,472000.0,7.464134149641507,59,11800,0,True,True,25.572035704564804,26.487731274042424,,
,,,,,,,,,,,,,,,31415,1500,6986563.0,3709.0483078419993,0.03189940524710594,-0.05521072783842351,0.0003448277171320402,0.0003448277171320402,49.80796813964844,0.003,1768399,689082,480000,0.9999999850988388,0.9999999403953552,0.4474683763073916,0.6804957389831543,0.6692845225334167,0.6698716282844543,1.0,1.0,0.0,0.0,584541.0,689082.0,480000.0,7.189687896436854,60,12000,0,True,True,24.25734275203373,28.657657348089966,,
,,,,,,,,,,,,,,,27182,25,116690.0,55.225490925000486,0.02559776200079214,-0.04768746861844303,0.007868086937112523,0.007868086937112523,0.5248578190803528,0.003,29134,11778,8000,0.9999999751647314,0.9999999403953552,0.5056537079810323,0.6868929266929626,0.7448267936706543,0.6989145278930664,1.0,1.0,0.0,0.0,9889.0,11778.0,8000.0,0.431211001285843,1,200,0,True,True,0.4670743458165862,0.507158192247158,,
,,,,,,,,,,,,,,,27182,50,232642.0,117.13522863100116,0.01681103963204758,-0.05308183575288472,0.002473719802670832,0.002473719802670832,0.998876690864563,0.003,58112,23265,16000,0.9999999950329462,0.9999999403953552,0.4799148140124223,0.6424742937088013,0.7149578332901001,0.676140308380127,1.0,1.0,0.0,0.0,19632.5,23265.0,16000.0,0.8489696105687031,2,400,0,True,True,0.8833522687871672,1.0031645654979817,,
,,,,,,,,,,,,,,,27182,75,348254.0,180.1752904090008,0.02257096666391184,-0.05733130350874749,-0.0017757479531919362,0.0017757479531919362,1.588761329650879,0.003,86828,34713,24000,0.9999999900658926,0.9999999403953552,0.49507264378637683,0.6634688973426819,0.6641193628311157,0.6599856615066528,1.0,1.0,0.0,0.0,29356.5,34713.0,24000.0,1.0202514901178237,3,600,0,True,True,1.3577548903771413,1.5099827171499272,,
,,,,,,,,,,,,,,,27182,100,464577.0,240.88605670000106,0.029137583499255076,-0.0554669186853054,8.863687025015277e-05,8.863687025015277e-05,2.8309266567230225,0.003,116045,46266,32000,0.9999999950329462,0.9999999403953552,0.46884959715775687,0.6932558417320251,0.7301205396652222,0.637690007686615,1.0,1.0,0.0,0.0,39133.0,46266.0,32000.0,1.6594774831859167,4,800,0,True,True,1.9848851061230581,1.9676363970002644,,
,,,,,,,,,,,,,,,27182,125,581110.0,302.17748874100107,0.02174752456432158,-0.05414290271857036,0.0014126528369851898,0.0014126528369851898,3.3653690814971924,0.003,145452,57829,40000,0.9999999950329462,0.9999999403953552,0.4924524800387952,0.6709386706352234,0.5721262693405151,0.6520326137542725,1.0,1.0,0.0,0.0,48914.5,57829.0,40000.0,1.6950134239007872,5,1000,0,True,True,2.0051380980864177,2.2925706539654263,,
,,,,,,,,,,,,,,,27182,150,698172.0,363.6324883190009,0.03233486200352406,-0.05376279105585641,0.0017927644996991454,0.0017927644996991454,4.4567670822143555,0.003,174564,69804,48000,0.9999999900658926,0.9999999403953552,0.474232729820044,0.6646472215652466,0.6832430362701416,0.7240893840789795,1.0,1.0,0.0,0.0,58902.0,69804.0,48000.0,1.751906001480983,6,1200,0,True,True,3.3417832349457455,2.5954709040746504,,
,,,,,,,,,,,,,,,27182,175,812851.0,425.4128834860003,0.02727478447068174,-0.055343749474247694,0.00021180608130785816,0.00021180608130785816,5.394707679748535,0.003,203879,80486,56000,1.0000000049670537,0.9999999403953552,0.4529895796873175,0.6790594458580017,0.6301674842834473,0.689767599105835,1.0,1.0,0.0,0.0,68243.0,80486.0,56000.0,1.931857579046515,7,1400,0,True,True,3.474919165661289,3.374189748805608,,
,,,,,,,,,,,,,,,27182,200,931177.0,488.06037630799983,0.03508799694407297,-0.05409873698178447,0.0014568185737710848,0.0014568185737710848,6.296998977661133,0.003,233191,92993,64000,0.9999999900658926,0.9999999403953552,0.5054693900536849,0.6932110786437988,0.7244129776954651,0.7450109124183655,1.0,1.0,0.0,0.0,78496.5,92993.0,64000.0,2.0803064675127474,8,1600,0,True,True,4.0407794466722615,3.7617545605806795,,
,,,,,,,,,,,,,,,27182,225,1046447.0,550.475379982001,0.022441070478839115,-0.051901075123789886,0.0036544804317656665,0.0036544804317656665,6.73271369934082,0.003,263037,103705,72000,0.9999999751647314,0.9999998807907104,0.4881919444236696,0.650530219078064,0.6603233218193054,0.6297849416732788,1.0,1.0,0.0,0.0,87852.5,103705.0,72000.0,2.0210522699962525,9,1800,0,True,True,3.911511202067936,4.024045739949783,,
,,,,,,,,,,,,,,,27182,250,1162062.0,612.3281408920011,0.017150642717972425,-0.05467979065353723,0.0008757649020183222,0.0008757649020183222,7.966518878936768,0.003,291112,115475,80000,1.0000000049670537,0.9999999403953552,0.4519366553201008,0.6561315655708313,0.6348291635513306,0.6506608724594116,1.0,1.0,0.0,0.0,97737.5,115475.0,80000.0,1.9681909463912752,10,2000,0,True,True,4.188180918646949,4.5979307587286655,,
,,,,,,,,,,,,,,,27182,275,1280179.0,671.8355913830001,0.024982256249983237,-0.05019531918490938,0.005360236370646171,0.005360236370646171,7.514150142669678,0.003,321095,127542,88000,0.9999999900658926,0.9999999403953552,0.4700580637093055,0.673614501953125,0.7073346376419067,0.6778684258460999,1.0,1.0,0.0,0.0,107771.0,127542.0,88000.0,2.08702940369823,11,2200,0,True,True,5.311928892216984,5.039298972559297,,
,,,,,,,,,,,,,,,27182,300,1394646.0,730.7790253969997,0.016354482841651807,-0.0535176306945081,0.002037924861047452,0.002037924861047452,11.255598068237305,0.003,349942,138352,96000,0.999999980131785,0.9999998807907104,0.4633860791774364,0.6707619428634644,0.6154575347900391,0.7017234563827515,1.0,1.0,0.0,0.0,117176.0,138352.0,96000.0,1.9318099218539462,12,2400,0,True,True,5.060345221383012,5.647962829758319,,
,,,,,,,,,,,,,,,27182,325,1511685.0,790.064421518,0.02265220883778693,-0.0531601676685885,0.002395387886967054,0.002395387886967054,10.764734268188477,0.003,379279,150203,104000,1.0000000049670537,0.9999999403953552,0.45979604524686013,0.6851223111152649,0.7051830887794495,0.6586995720863342,1.0,1.0,0.0,0.0,127101.5,150203.0,104000.0,2.1843651473699124,13,2600,0,True,True,6.248783617107088,5.642581912299454,,
,,,,,,,,,,,,,,,27182,350,1629585.0,849.1701630910011,0.015310663142502318,-0.05350330183105334,0.002052253724502212,0.002052253724502212,10.26580810546875,0.003,408323,162631,112000,1.0,0.9999999403953552,0.4418884386128386,0.6622996926307678,0.6532642841339111,0.6775404214859009,1.0,1.0,0.0,0.0,137315.5,162631.0,112000.0,1.8995754848295956,14,2800,0,True,True,6.923740187288529,5.867239681770818,,
,,,,,,,,,,,,,,,27182,375,1743976.0,908.5732618420006,0.016833701231276255,-0.05277719823970267,0.0027783573158528807,0.0027783573158528807,11.61944580078125,0.003,437294,173341,120000,0.9999999751647314,0.9999998807907104,0.4519118544365291,0.664795994758606,0.6797626614570618,0.6493549942970276,1.0,1.0,0.0,0.0,146670.5,173341.0,120000.0,2.0738580497864776,15,3000,0,True,True,6.838003563462368,6.891415867648027,,
,,,,,,,,,,,,,,,27182,400,1857642.0,968.2811210529999,0.016309765103417667,-0.055361946219824765,0.00019360933573078776,0.00019360933573078776,12.609116554260254,0.003,465300,184171,128000,0.999999980131785,0.9999998807907104,0.4468183230913069,0.6862149238586426,0.6082954406738281,0.6726758480072021,1.0,1.0,0.0,0.0,156085.5,184171.0,128000.0,2.21820198024703,16,3200,0,True,True,7.758040135123902,7.275862121169223,,
,,,,,,,,,,,,,,,27182,425,1977015.0,1028.3413958359997,0.018106572847870817,-0.05553002334061424,2.5532214941309528e-05,2.5532214941309528e-05,12.370316505432129,0.003,494561,197227,136000,0.9999999950329462,0.9999999403953552,0.4687750220765194,0.6592069864273071,0.6916654706001282,0.6643047332763672,1.0,1.0,0.0,0.0,166613.5,197227.0,136000.0,2.2115785845714986,17,3400,0,True,True,8.023610133479863,7.320674034641249,,
,,,,,,,,,,,,,,,27182,450,2094509.0,1088.4955447440007,0.01911429681380225,-0.051738896420308655,0.003816659135246897,0.003816659135246897,14.370330810546875,0.003,524401,209054,144000,0.9999999900658926,0.9999999403953552,0.45818875003221765,0.6807165145874023,0.6705658435821533,0.6458195447921753,1.0,1.0,0.0,0.0,176527.0,209054.0,144000.0,2.1988652324233255,18,3600,0,True,True,8.363695040526506,7.911801211465959,,
,,,,,,,,,,,,,,,27182,475,2209510.0,1150.4109012509998,0.01986602784878652,-0.05370149135716196,0.0018540641983935957,0.0018540641983935957,14.809036254882812,0.003,553830,219840,152000,1.0,0.9999999403953552,0.4464810682480654,0.668836236000061,0.6577751636505127,0.6156142354011536,1.0,1.0,0.0,0.0,185920.0,219840.0,152000.0,2.44222746125851,19,3800,0,True,True,8.576573337538369,8.762808012890469,,
,,,,,,,,,,,,,,,27182,500,2324176.0,1211.962209456,0.023172516594749143,-0.053630634937418376,0.001924920618137177,0.001924920618137177,14.055681228637695,0.003,582994,230591,160000,0.9999999950329462,0.9999999403953552,0.43587710617578496,0.649234414100647,0.6655173301696777,0.7209944725036621,1.0,1.0,0.0,0.0,195295.5,230591.0,160000.0,2.5128609725124256,20,4000,0,True,True,9.092852106495421,8.243789029879869,,
,,,,,,,,,,,,,,,27182,525,2438898.0,1273.799705532001,0.02184021606349562,-0.05242549017238385,0.003130065383171704,0.003130065383171704,16.808673858642578,0.003,612508,241195,168000,0.9999999850988388,0.9999999403953552,0.4415165476281791,0.6712414026260376,0.661460280418396,0.6841058135032654,1.0,1.0,0.0,0.0,204597.5,241195.0,168000.0,2.6191326401337687,21,4200,0,True,True,8.496575754014527,9.267102442023486,,
,,,,,,,,,,,,,,,27182,550,2555883.0,1335.065980106001,0.03135746389285504,-0.05328089968949734,0.0022746558660582117,0.0022746558660582117,16.13189697265625,0.003,640759,253562,176000,0.9999999950329462,0.9999999403953552,0.4383146431587528,0.6774567365646362,0.6363173723220825,0.6770503520965576,1.0,1.0,0.0,0.0,214781.0,253562.0,176000.0,2.5968140968233997,22,4400,0,True,True,10.30864748355276,10.19512597494648,,
,,,,,,,,,,,,,,,27182,575,2674896.0,1396.531542568,0.020753668138149384,-0.054906441961602714,0.0006491135939528381,0.0006491135939528381,18.075130462646484,0.003,669162,266867,184000,1.0000000099341075,0.9999999403953552,0.4534663791932603,0.7107384204864502,0.7548868656158447,0.6823925971984863,1.0,1.0,0.0,0.0,225433.5,266867.0,184000.0,2.704069563246063,23,4600,0,True,True,10.592638540541342,10.403673665222914,,
,,,,,,,,,,,,,,,27182,600,2795919.0,1458.1514502379996,0.03031366743226019,-0.05701294744621044,-0.0014573918906548855,0.0014573918906548855,20.77696418762207,0.003,699321,280299,192000,1.0,0.9999999403953552,0.4552007422667297,0.6813399195671082,0.6771843433380127,0.7281988263130188,1.0,1.0,0.0,0.0,236149.5,280299.0,192000.0,3.0751705287491338,24,4800,0,True,True,15.02526341521157,11.825223881157116,,
,,,,,,,,,,,,,,,27182,625,2915345.0,1520.695332927,0.02346933702035739,-0.053422620375165486,0.0021329351803900665,0.0021329351803900665,21.82423973083496,0.003,729905,292720,200000,0.9999999900658926,0.9999999403953552,0.4569205772849159,0.7066735625267029,0.6403549909591675,0.6699429750442505,1.0,1.0,0.0,0.0,246360.0,292720.0,200000.0,3.093745796450131,25,5000,0,True,True,15.652941189348585,11.656870855613633,,
,,,,,,,,,,,,,,,27182,650,3032670.0,1582.9426851560002,0.024051902955124577,-0.05130893470785736,0.004246620847698196,0.004246620847698196,24.369815826416016,0.003,760864,303903,208000,1.0000000099341075,0.9999999403953552,0.4616253964881842,0.7125455141067505,0.6884862184524536,0.6564481258392334,1.0,1.0,0.0,0.0,255951.5,303903.0,208000.0,3.140675572835564,26,5200,0,True,True,15.121532329058189,10.903973088704271,,
,,,,,,,,,,,,,,,27182,675,3148075.0,1645.5740171300004,0.026995918079707415,-0.05139831013290863,0.004157245422646921,0.004157245422646921,21.094585418701172,0.003,791025,314525,216000,0.9999999850988388,0.9999999403953552,0.4629352624879184,0.7092757225036621,0.7137168645858765,0.6630827784538269,1.0,1.0,0.0,0.0,265262.5,314525.0,216000.0,3.4285401023716133,27,5400,0,True,True,14.876563139713992,11.151644007061414,,
,,,,,,,,,,,,,,,27182,700,3263192.0,1707.7896837080007,0.020186780277534566,-0.05195440748851571,0.0036011480670398444,0.0036011480670398444,24.15982437133789,0.003,820998,325097,224000,1.0000000049670537,0.9999999403953552,0.4526200315184046,0.6739005446434021,0.6447149515151978,0.7048518657684326,1.0,1.0,0.0,0.0,274548.5,325097.0,224000.0,3.613518032082045,28,5600,0,True,True,14.743416588507923,14.184083442694346,,
,,,,,,,,,,,,,,,27182,725,3377598.0,1769.6286945360007,0.018227131736878344,-0.053372590589656155,0.0021829649658993977,0.0021829649658993977,25.42416000366211,0.003,850344,335627,232000,0.9999999850988388,0.9999999403953552,0.4382668664679174,0.690709114074707,0.6899217367172241,0.6039646863937378,1.0,1.0,0.0,0.0,283813.5,335627.0,232000.0,3.5024616856737305,29,5800,0,True,True,13.902547243609447,13.819305358132521,,
,,,,,,,,,,,,,,,27182,750,3492167.0,1831.8331639469998,0.023758511708868668,-0.05530055713664761,0.0002549984189079424,0.0002549984189079424,25.14396858215332,0.003,879065,346551,240000,0.9999999900658926,0.9999999403953552,0.4505116693291882,0.6732438206672668,0.6322742104530334,0.6765042543411255,1.0,1.0,0.0,0.0,293275.5,346551.0,240000.0,3.742235431245396,30,6000,0,True,True,13.06318172857909,14.258199921822225,,
,,,,,,,,,,,,,,,27182,775,3606932.0,1894.4860530370006,0.02032971958376789,-0.053274446264924114,0.002281109290631439,0.002281109290631439,25.889198303222656,0.003,908288,357322,248000,0.9999999950329462,0.9999999403953552,0.4566142985773036,0.6709221601486206,0.7560820579528809,0.6198874115943909,1.0,1.0,0.0,0.0,302661.0,357322.0,248000.0,3.829381037887606,31,6200,0,True,True,14.076105102215706,13.405616905117103,,
,,,,,,,,,,,,,,,27182,800,3723082.0,1956.8316643310009,0.018628714188355933,-0.05236765009209865,0.0031879054634569026,0.0031879054634569026,27.499006271362305,0.003,937604,368739,256000,0.9999999950329462,0.9999998807907104,0.45571056512886704,0.6799343824386597,0.7207710146903992,0.7201738357543945,1.0,1.0,0.0,0.0,312369.5,368739.0,256000.0,3.981099360153048,32,6400,0,True,True,14.150888057075568,14.876601238461308,,
,,,,,,,,,,,,,,,27182,825,3841203.0,2018.3500353750005,0.01740495815692447,-0.05184969200959488,0.0037058635459606692,0.0037058635459606692,27.9185791015625,0.003,966825,381189,264000,1.0000000049670537,0.9999999403953552,0.4496656589015619,0.6548948287963867,0.6985994577407837,0.6096895933151245,1.0,1.0,0.0,0.0,322594.5,381189.0,264000.0,3.7736714237679645,33,6600,0,True,True,15.606269060627831,16.378237247309254,,
,,,,,,,,,,,,,,,27182,850,3961233.0,2080.0029469790006,0.02061152856192619,-0.05296013107269748,0.002595424482858072,0.002595424482858072,28.864511489868164,0.003,996039,394597,272000,0.999999980131785,0.9999999403953552,0.46073656551559333,0.6922448873519897,0.726050853729248,0.6439934968948364,1.0,1.0,0.0,0.0,333298.5,394597.0,272000.0,4.047313908088123,34,6800,0,True,True,15.449616250013605,15.399147799884867,,
,,,,,,,,,,,,,,,27182,875,4079864.0,2140.6810156280008,0.026330668565917564,-0.05184526709802595,0.0037102884575296036,0.0037102884575296036,33.85744857788086,0.003,1025400,407232,280000,0.9999999900658926,0.9999998807907104,0.4698637448116618,0.692294180393219,0.6825838685035706,0.6431866884231567,1.0,1.0,0.0,0.0,343616.0,407232.0,280000.0,4.303336096239845,35,7000,0,True,True,16.345317743447175,17.867162877880876,,
,,,,,,,,,,,,,,,27182,900,4197141.0,2200.79936886,0.031111818373395994,-0.052395251786708674,0.0031603037688468782,0.0031603037688468782,32.43121337890625,0.003,1054333,419404,288000,1.0000000049670537,0.9999999403953552,0.4701455500297593,0.7213512659072876,0.6943421363830566,0.6821674108505249,1.0,1.0,0.0,0.0,353702.0,419404.0,288000.0,4.758003148189885,36,7200,0,True,True,16.483581869423382,18.510019429434774,,
,,,,,,,,,,,,,,,27182,925,4311677.0,2260.1745484799994,0.03720696673599394,-0.05330184132955296,0.0022537142260025955,0.0022537142260025955,34.791263580322266,0.003,1083487,430095,296000,0.9999999950329462,0.9999999403953552,0.47482155989965036,0.7263597846031189,0.6665854454040527,0.7633575201034546,1.0,1.0,0.0,0.0,363047.5,430095.0,296000.0,4.602468834045703,37,7400,0,True,True,15.983627141019678,22.70178536113248,,
,,,,,,,,,,,,,,,27182,950,4425607.0,2319.150948595001,0.03638087362908776,-0.05449734981391385,0.001058205741641699,0.001058205741641699,41.9839973449707,0.003,1112665,440471,304000,0.9999999850988388,0.9999999403953552,0.49179278101450324,0.7021498084068298,0.708422064781189,0.6458715200424194,1.0,1.0,0.0,0.0,372235.5,440471.0,304000.0,4.538033167238906,38,7600,0,True,True,18.77457017020579,23.6213318171225,,
,,,,,,,,,,,,,,,27182,975,4541068.0,2378.1381861110003,0.035673051672495765,-0.05652076327034983,-0.000965207714794275,0.000965207714794275,31.786733627319336,0.003,1142808,451130,312000,0.9999999850988388,0.9999999403953552,0.4883227367817793,0.6931313276290894,0.7592633366584778,0.7129985094070435,1.0,1.0,0.0,0.0,381565.0,451130.0,312000.0,4.793755190501596,39,7800,0,True,True,18.521409489636234,22.12506612637492,,
,,,,,,,,,,,,,,,27182,1000,4656314.0,2437.234259535,0.028925210368639737,-0.05481856875276625,0.0007369868027893023,0.0007369868027893023,36.39894104003906,0.003,1172150,462082,320000,0.9999999950329462,0.9999999403953552,0.4869532832722359,0.7023745775222778,0.6235353946685791,0.6818216443061829,1.0,1.0,0.0,0.0,391041.0,462082.0,320000.0,4.9858976215985455,40,8000,0,True,True,17.3818626363571,20.964037361073835,,
,,,,,,,,,,,,,,,27182,1025,4772887.0,2497.2091958540004,0.02838645779793758,-0.05425413949760083,0.001301416057954724,0.001301416057954724,36.37317657470703,0.003,1201263,473812,328000,0.9999999900658926,0.9999999403953552,0.4696782046430276,0.6815271377563477,0.6865798234939575,0.7421024441719055,1.0,1.0,0.0,0.0,400906.0,473812.0,328000.0,4.910706110849539,41,8200,0,True,True,19.857212524930702,21.295243760681355,,
,,,,,,,,,,,,,,,27182,1050,4889953.0,2557.306341667001,0.023122666881906118,-0.05284080620106524,0.0027147493544903145,0.0027147493544903145,38.39149856567383,0.003,1230337,485808,336000,1.0000000049670537,0.9999999403953552,0.4809290337736367,0.6820952296257019,0.6839529871940613,0.7116249203681946,1.0,1.0,0.0,0.0,410904.0,485808.0,336000.0,4.681816099969838,42,8400,0,True,True,20.121924311042232,21.16993646924022,,
,,,,,,,,,,,,,,,27182,1075,5007557.0,2617.836342939001,0.026185339375680627,-0.05386698440943738,0.001688571146118173,0.001688571146118173,35.845314025878906,0.003,1259655,497951,344000,0.9999999950329462,0.9999999403953552,0.4749030863942316,0.679594874382019,0.6791057586669922,0.7192620038986206,1.0,1.0,0.0,0.0,420975.5,497951.0,344000.0,5.2235798686322825,43,8600,0,True,True,21.54220967548866,20.50391950809807,,
,,,,,,,,,,,,,,,27182,1100,5125048.0,2677.6327848359997,0.027223412171835104,-0.05013078454169406,0.00542477101386149,0.00542477101386149,39.19777297973633,0.003,1288836,510106,352000,0.999999980131785,0.9999999403953552,0.4889346161195732,0.6751360893249512,0.624126672744751,0.758838951587677,1.0,1.0,0.0,0.0,431053.0,510106.0,352000.0,4.617940907545309,44,8800,0,True,True,21.15333892097114,19.6988077371248,,
